-1.81,-1.81
-1.909,-1.909
-2.007,-2.007
-2.105,-2.105
-2.202,-2.202
-2.3,-2.3
-2.397,-2.397
-2.494,-2.494
-2.59,-2.59
-2.687,-2.687
-2.783,-2.783
-2.879,-2.879
-2.975,-2.975
-3.07,-3.07
-3.165,-3.165
-3.26,-3.26
-3.354,-3.354
-3.448,-3.448
-3.542,-3.542
-3.635,-3.635
-3.728,-3.728
-3.821,-3.821
-3.913,-3.913
-4.005,-4.005
-4.096,-4.096
-4.187,-4.187
-4.278,-4.278
-4.368,-4.368
-4.458,-4.458
-4.547,-4.547
-4.636,-4.636
-4.724,-4.724
-4.812,-4.812
-4.9,-4.9
-4.986,-4.986
-5.073,-5.073
-5.159,-5.159
-5.244,-5.244
-5.329,-5.329
-5.413,-5.413
-5.497,-5.497
-5.581,-5.581
-5.663,-5.663
-5.745,-5.745
-5.827,-5.827
-5.908,-5.908
-5.988,-5.988
-6.068,-6.068
-6.147,-6.147
-6.226,-6.226
-6.304,-6.304
-6.381,-6.381
-6.458,-6.458
-6.534,-6.534
-6.609,-6.609
-6.684,-6.684
-6.758,-6.758
-6.831,-6.831
-6.904,-6.904
-6.976,-6.976
-7.047,-7.047
-7.118,-7.118
-7.188,-7.188
-7.257,-7.257
-7.325,-7.325
-7.393,-7.393
-7.46,-7.46
-7.526,-7.526
-7.592,-7.592
-7.656,-7.656
-7.72,-7.72
-7.784,-7.784
-7.846,-7.846
-7.908,-7.908
-7.968,-7.968
-8.028,-8.028
-8.088,-8.088
-8.146,-8.146
-8.204,-8.204
-8.26,-8.26
-8.316,-8.316
-8.371,-8.371
-8.426,-8.426
-8.479,-8.479
-8.532,-8.532
-8.583,-8.583
-8.634,-8.634
-8.684,-8.684
-8.733,-8.733
-8.782,-8.782
-8.829,-8.829
-8.876,-8.876
-8.921,-8.921
-8.966,-8.966
-9.01,-9.01
-9.053,-9.053
-9.095,-9.095
-9.136,-9.136
-9.176,-9.176
-9.215,-9.215
-9.254,-9.254
-9.291,-9.291
-9.328,-9.328
-9.363,-9.363
-9.398,-9.398
-9.432,-9.432
-9.464,-9.464
-9.496,-9.496
-9.527,-9.527
-9.557,-9.557
-9.586,-9.586
-9.614,-9.614
-9.641,-9.641
-9.667,-9.667
-9.692,-9.692
-9.716,-9.716
-9.739,-9.739
-9.762,-9.762
-9.783,-9.783
-9.803,-9.803
-9.822,-9.822
-9.841,-9.841
-9.858,-9.858
-9.874,-9.874
-9.89,-9.89
-9.904,-9.904
-9.917,-9.917
-9.93,-9.93
-9.941,-9.941
-9.951,-9.951
-9.961,-9.961
-9.969,-9.969
-9.976,-9.976
-9.983,-9.983
-9.988,-9.988
-9.992,-9.992
-9.996,-9.996
-9.998,-9.998
-10.0,-10.0
-10.0,-10.0
-9.999,-9.999
-9.998,-9.998
-9.995,-9.995
-9.991,-9.991
-9.987,-9.987
-9.981,-9.981
-9.975,-9.975
-9.967,-9.967
-9.958,-9.958
-9.949,-9.949
-9.938,-9.938
-9.927,-9.927
-9.914,-9.914
-9.9,-9.9
-9.886,-9.886
-9.87,-9.87
-9.854,-9.854
-9.836,-9.836
-9.818,-9.818
-9.798,-9.798
-9.778,-9.778
-9.756,-9.756
-9.734,-9.734
-9.71,-9.71
-9.686,-9.686
-9.661,-9.661
-9.634,-9.634
-9.607,-9.607
-9.579,-9.579
-9.55,-9.55
-9.52,-9.52
-9.488,-9.488
-9.456,-9.456
-9.423,-9.423
-9.389,-9.389
-9.355,-9.355
-9.319,-9.319
-9.282,-9.282
-9.244,-9.244
-9.206,-9.206
-9.166,-9.166
-9.126,-9.126
-9.084,-9.084
-9.042,-9.042
-8.999,-8.999
-8.955,-8.955
-8.91,-8.91
-8.864,-8.864
-8.817,-8.817
-8.77,-8.77
-8.721,-8.721
-8.672,-8.672
-8.622,-8.622
-8.571,-8.571
-8.519,-8.519
-8.466,-8.466
-8.412,-8.412
-8.358,-8.358
-8.302,-8.302
-8.246,-8.246
-8.189,-8.189
-8.132,-8.132
-8.073,-8.073
-8.014,-8.014
-7.953,-7.953
-7.892,-7.892
-7.831,-7.831
-7.768,-7.768
-7.705,-7.705
-7.64,-7.64
-7.576,-7.576
-7.51,-7.51
-7.443,-7.443
-7.376,-7.376
-7.308,-7.308
-7.24,-7.24
-7.17,-7.17
-7.1,-7.1
-7.03,-7.03
-6.958,-6.958
-6.886,-6.886
-6.813,-6.813
-6.74,-6.74
-6.665,-6.665
-6.591,-6.591
-6.515,-6.515
-6.439,-6.439
-6.362,-6.362
-6.284,-6.284
-6.206,-6.206
-6.128,-6.128
-6.048,-6.048
-5.968,-5.968
-5.888,-5.888
-5.807,-5.807
-5.725,-5.725
-5.643,-5.643
-5.56,-5.56
-5.477,-5.477
-5.393,-5.393
-5.308,-5.308
-5.223,-5.223
-5.138,-5.138
-5.052,-5.052
-4.965,-4.965
-4.878,-4.878
-4.79,-4.79
-4.702,-4.702
-4.614,-4.614
-4.525,-4.525
-4.436,-4.436
-4.346,-4.346
-4.255,-4.255
-4.165,-4.165
-4.074,-4.074
-3.982,-3.982
-3.89,-3.89
-3.798,-3.798
-3.705,-3.705
-3.612,-3.612
-3.519,-3.519
-3.425,-3.425
-3.331,-3.331
-3.236,-3.236
-3.141,-3.141
-3.046,-3.046
-2.951,-2.951
-2.855,-2.855
-2.759,-2.759
-2.663,-2.663
-2.567,-2.567
-2.47,-2.47
-2.373,-2.373
-2.275,-2.275
-2.178,-2.178
-2.08,-2.08
-1.982,-1.982
-1.884,-1.884
-1.786,-1.786
-1.687,-1.687
-1.589,-1.589
-1.49,-1.49
-1.391,-1.391
-1.292,-1.292
-1.193,-1.193
-1.093,-1.093
-0.994,-0.994
-0.894,-0.894
-0.795,-0.795
-0.695,-0.695
-0.595,-0.595
-0.495,-0.495
-0.395,-0.395
-0.296,-0.296
-0.196,-0.196
-0.096,-0.096
0.004,0.004
0.104,0.104
0.204,0.204
0.304,0.304
0.404,0.404
0.504,0.504
0.604,0.604
0.704,0.704
0.804,0.804
0.903,0.903
1.003,1.003
1.102,1.102
1.202,1.202
1.301,1.301
1.4,1.4
1.499,1.499
1.598,1.598
1.696,1.696
1.795,1.795
1.893,1.893
1.991,1.991
2.089,2.089
2.187,2.187
2.284,2.284
2.381,2.381
2.478,2.478
2.575,2.575
2.672,2.672
2.768,2.768
2.864,2.864
2.959,2.959
3.055,3.055
3.15,3.15
3.245,3.245
3.339,3.339
3.433,3.433
3.527,3.527
3.62,3.62
3.713,3.713
3.806,3.806
3.898,3.898
3.99,3.99
4.082,4.082
4.173,4.173
4.263,4.263
4.354,4.354
4.443,4.443
4.533,4.533
4.622,4.622
4.71,4.71
4.798,4.798
4.886,4.886
4.973,4.973
5.059,5.059
5.145,5.145
5.231,5.231
5.316,5.316
5.4,5.4
5.484,5.484
5.567,5.567
5.65,5.65
5.732,5.732
5.814,5.814
5.895,5.895
5.976,5.976
6.055,6.055
6.135,6.135
6.213,6.213
6.291,6.291
6.369,6.369
6.446,6.446
6.522,6.522
6.597,6.597
6.672,6.672
6.746,6.746
6.82,6.82
6.892,6.892
6.965,6.965
7.036,7.036
7.107,7.107
7.177,7.177
7.246,7.246
7.314,7.314
7.382,7.382
7.449,7.449
7.516,7.516
7.581,7.581
7.646,7.646
7.71,7.71
7.774,7.774
7.836,7.836
7.898,7.898
7.959,7.959
8.019,8.019
8.078,8.078
8.137,8.137
8.194,8.194
8.251,8.251
8.307,8.307
8.363,8.363
8.417,8.417
8.471,8.471
8.523,8.523
8.575,8.575
8.626,8.626
8.676,8.676
8.726,8.726
8.774,8.774
8.822,8.822
8.868,8.868
8.914,8.914
8.959,8.959
9.003,9.003
9.046,9.046
9.088,9.088
9.129,9.129
9.17,9.17
9.209,9.209
9.248,9.248
9.285,9.285
9.322,9.322
9.358,9.358
9.393,9.393
9.426,9.426
9.459,9.459
9.491,9.491
9.522,9.522
9.552,9.552
9.581,9.581
9.61,9.61
9.637,9.637
9.663,9.663
9.688,9.688
9.713,9.713
9.736,9.736
9.758,9.758
9.78,9.78
9.8,9.8
9.819,9.819
9.838,9.838
9.855,9.855
9.872,9.872
9.887,9.887
9.902,9.902
9.915,9.915
9.928,9.928
9.939,9.939
9.95,9.95
9.959,9.959
9.968,9.968
9.975,9.975
9.982,9.982
9.987,9.987
9.992,9.992
9.995,9.995
9.998,9.998
9.999,9.999
10.0,10.0
10.0,10.0
9.998,9.998
9.996,9.996
9.992,9.992
9.988,9.988
9.982,9.982
9.976,9.976
9.968,9.968
9.96,9.96
9.95,9.95
9.94,9.94
9.929,9.929
9.916,9.916
9.903,9.903
9.888,9.888
9.873,9.873
9.856,9.856
9.839,9.839
9.821,9.821
9.801,9.801
9.781,9.781
9.76,9.76
9.737,9.737
9.714,9.714
9.69,9.69
9.665,9.665
9.639,9.639
9.612,9.612
9.583,9.583
9.554,9.554
9.524,9.524
9.493,9.493
9.462,9.462
9.429,9.429
9.395,9.395
9.36,9.36
9.325,9.325
9.288,9.288
9.25,9.25
9.212,9.212
9.173,9.173
9.132,9.132
9.091,9.091
9.049,9.049
9.006,9.006
8.962,8.962
8.917,8.917
8.872,8.872
8.825,8.825
8.778,8.778
8.729,8.729
8.68,8.68
8.63,8.63
8.579,8.579
8.527,8.527
8.474,8.474
8.421,8.421
8.367,8.367
8.311,8.311
8.255,8.255
8.198,8.198
8.141,8.141
8.082,8.082
8.023,8.023
7.963,7.963
7.902,7.902
7.84,7.84
7.778,7.778
7.715,7.715
7.651,7.651
7.586,7.586
7.52,7.52
7.454,7.454
7.387,7.387
7.319,7.319
7.251,7.251
7.182,7.182
7.112,7.112
7.041,7.041
6.97,6.97
6.898,6.898
6.825,6.825
6.751,6.751
6.677,6.677
6.602,6.602
6.527,6.527
6.451,6.451
6.374,6.374
6.297,6.297
6.219,6.219
6.14,6.14
6.061,6.061
5.981,5.981
5.901,5.901
5.82,5.82
5.738,5.738
5.656,5.656
5.573,5.573
5.49,5.49
5.406,5.406
5.322,5.322
5.237,5.237
5.151,5.151
5.065,5.065
4.979,4.979
4.892,4.892
4.804,4.804
4.716,4.716
4.628,4.628
4.539,4.539
4.45,4.45
4.36,4.36
4.27,4.27
4.179,4.179
4.088,4.088
3.997,3.997
3.905,3.905
3.813,3.813
3.72,3.72
3.627,3.627
3.533,3.533
3.44,3.44
3.346,3.346
3.251,3.251
3.157,3.157
3.062,3.062
2.966,2.966
2.871,2.871
2.775,2.775
2.678,2.678
2.582,2.582
2.485,2.485
2.388,2.388
2.291,2.291
2.194,2.194
2.096,2.096
1.998,1.998
1.9,1.9
1.802,1.802
1.703,1.703
1.605,1.605
1.506,1.506
1.407,1.407
1.308,1.308
1.209,1.209
1.109,1.109
1.01,1.01
0.91,0.91
0.811,0.811
0.711,0.711
0.611,0.611
0.511,0.511
0.411,0.411
0.311,0.311
0.211,0.211
0.111,0.111
0.011,0.011
-0.089,-0.089
-0.189,-0.189
-0.288,-0.288
-0.388,-0.388
-0.488,-0.488
-0.588,-0.588
-0.688,-0.688
-0.788,-0.788
-0.887,-0.887
-0.987,-0.987
-1.086,-1.086
-1.186,-1.186
-1.285,-1.285
-1.384,-1.384
-1.483,-1.483
-1.582,-1.582
-1.681,-1.681
-1.779,-1.779
-1.877,-1.877
-1.975,-1.975
-2.073,-2.073
-2.171,-2.171
-2.269,-2.269
-2.366,-2.366
-2.463,-2.463
-2.56,-2.56
-2.656,-2.656
-2.753,-2.753
-2.849,-2.849
-2.944,-2.944
-3.04,-3.04
-3.135,-3.135
-3.23,-3.23
-3.324,-3.324
-3.418,-3.418
-3.512,-3.512
-3.605,-3.605
-3.699,-3.699
-3.791,-3.791
-3.884,-3.884
-3.976,-3.976
-4.067,-4.067
-4.158,-4.158
-4.249,-4.249
-4.339,-4.339
-4.429,-4.429
-4.519,-4.519
-4.608,-4.608
-4.696,-4.696
-4.784,-4.784
-4.872,-4.872
-4.959,-4.959
-5.045,-5.045
-5.132,-5.132
-5.217,-5.217
-5.302,-5.302
-5.387,-5.387
-5.471,-5.471
-5.554,-5.554
-5.637,-5.637
-5.719,-5.719
-5.801,-5.801
-5.882,-5.882
-5.963,-5.963
-6.043,-6.043
-6.122,-6.122
-6.201,-6.201
-6.279,-6.279
-6.357,-6.357
-6.433,-6.433
-6.51,-6.51
-6.585,-6.585
-6.66,-6.66
-6.734,-6.734
-6.808,-6.808
-6.881,-6.881
-6.953,-6.953
-7.025,-7.025
-7.095,-7.095
-7.166,-7.166
-7.235,-7.235
-7.304,-7.304
-7.372,-7.372
-7.439,-7.439
-7.505,-7.505
-7.571,-7.571
-7.636,-7.636
-7.7,-7.7
-7.763,-7.763
-7.826,-7.826
-7.888,-7.888
-7.949,-7.949
-8.009,-8.009
-8.069,-8.069
-8.127,-8.127
-8.185,-8.185
-8.242,-8.242
-8.299,-8.299
-8.354,-8.354
-8.408,-8.408
-8.462,-8.462
-8.515,-8.515
-8.567,-8.567
-8.618,-8.618
-8.669,-8.669
-8.718,-8.718
-8.766,-8.766
-8.814,-8.814
-8.861,-8.861
-8.907,-8.907
-8.952,-8.952
-8.996,-8.996
-9.039,-9.039
-9.082,-9.082
-9.123,-9.123
-9.163,-9.163
-9.203,-9.203
-9.242,-9.242
-9.279,-9.279
-9.316,-9.316
-9.352,-9.352
-9.387,-9.387
-9.421,-9.421
-9.454,-9.454
-9.486,-9.486
-9.517,-9.517
-9.548,-9.548
-9.577,-9.577
-9.605,-9.605
-9.633,-9.633
-9.659,-9.659
-9.684,-9.684
-9.709,-9.709
-9.732,-9.732
-9.755,-9.755
-9.776,-9.776
-9.797,-9.797
-9.816,-9.816
-9.835,-9.835
-9.853,-9.853
-9.869,-9.869
-9.885,-9.885
-9.899,-9.899
-9.913,-9.913
-9.926,-9.926
-9.937,-9.937
-9.948,-9.948
-9.958,-9.958
-9.966,-9.966
-9.974,-9.974
-9.981,-9.981
-9.987,-9.987
-9.991,-9.991
-9.995,-9.995
-9.998,-9.998
-9.999,-9.999
-10.0,-10.0
-10.0,-10.0
-9.998,-9.998
-9.996,-9.996
-9.993,-9.993
-9.988,-9.988
-9.983,-9.983
-9.977,-9.977
-9.97,-9.97
-9.961,-9.961
-9.952,-9.952
-9.942,-9.942
-9.93,-9.93
-9.918,-9.918
-9.905,-9.905
-9.891,-9.891
-9.875,-9.875
-9.859,-9.859
-9.842,-9.842
-9.824,-9.824
-9.805,-9.805
-9.784,-9.784
-9.763,-9.763
-9.741,-9.741
-9.718,-9.718
-9.694,-9.694
-9.669,-9.669
-9.643,-9.643
-9.616,-9.616
-9.588,-9.588
-9.559,-9.559
-9.529,-9.529
-9.498,-9.498
-9.467,-9.467
-9.434,-9.434
-9.4,-9.4
-9.366,-9.366
-9.33,-9.33
-9.294,-9.294
-9.256,-9.256
-9.218,-9.218
-9.179,-9.179
-9.139,-9.139
-9.098,-9.098
-9.056,-9.056
-9.013,-9.013
-8.969,-8.969
-8.924,-8.924
-8.879,-8.879
-8.832,-8.832
-8.785,-8.785
-8.737,-8.737
-8.688,-8.688
-8.638,-8.638
-8.587,-8.587
-8.535,-8.535
-8.483,-8.483
-8.429,-8.429
-8.375,-8.375
-8.32,-8.32
-8.264,-8.264
-8.208,-8.208
-8.15,-8.15
-8.092,-8.092
-8.033,-8.033
-7.973,-7.973
-7.912,-7.912
-7.85,-7.85
-7.788,-7.788
-7.725,-7.725
-7.661,-7.661
-7.596,-7.596
-7.531,-7.531
-7.465,-7.465
-7.398,-7.398
-7.33,-7.33
-7.262,-7.262
-7.193,-7.193
-7.123,-7.123
-7.052,-7.052
-6.981,-6.981
-6.909,-6.909
-6.836,-6.836
-6.763,-6.763
-6.689,-6.689
-6.614,-6.614
-6.539,-6.539
-6.463,-6.463
-6.386,-6.386
-6.309,-6.309
-6.231,-6.231
-6.153,-6.153
-6.074,-6.074
-5.994,-5.994
-5.914,-5.914
-5.833,-5.833
-5.751,-5.751
-5.669,-5.669
-5.586,-5.586
-5.503,-5.503
-5.419,-5.419
-5.335,-5.335
-5.25,-5.25
-5.165,-5.165
-5.079,-5.079
-4.993,-4.993
-4.906,-4.906
-4.818,-4.818
-4.73,-4.73
-4.642,-4.642
-4.553,-4.553
-4.464,-4.464
-4.374,-4.374
-4.284,-4.284
-4.194,-4.194
-4.103,-4.103
-4.011,-4.011
-3.919,-3.919
-3.827,-3.827
-3.735,-3.735
-3.642,-3.642
-3.548,-3.548
-3.455,-3.455
-3.361,-3.361
-3.266,-3.266
-3.172,-3.172
-3.077,-3.077
-2.981,-2.981
-2.886,-2.886
-2.79,-2.79
-2.694,-2.694
-2.597,-2.597
-2.501,-2.501
-2.404,-2.404
-2.306,-2.306
-2.209,-2.209
-2.111,-2.111
-2.014,-2.014
-1.916,-1.916
-1.817,-1.817
-1.719,-1.719
-1.62,-1.62
-1.521,-1.521
-1.423,-1.423
-1.324,-1.324
-1.224,-1.224
-1.125,-1.125
-1.026,-1.026
-0.926,-0.926
-0.826,-0.826
-0.727,-0.727
-0.627,-0.627
-0.527,-0.527
-0.427,-0.427
-0.327,-0.327
-0.227,-0.227
-0.127,-0.127
-0.027,-0.027
0.073,0.073
0.173,0.173
0.273,0.273
0.373,0.373
0.472,0.472
0.572,0.572
0.672,0.672
0.772,0.772
0.871,0.871
0.971,0.971
1.071,1.071
1.17,1.17
1.269,1.269
1.368,1.368
1.467,1.467
1.566,1.566
1.665,1.665
1.763,1.763
1.862,1.862
1.96,1.96
2.058,2.058
2.156,2.156
2.253,2.253
2.35,2.35
2.447,2.447
2.544,2.544
2.641,2.641
2.737,2.737
2.833,2.833
2.929,2.929
3.024,3.024
3.12,3.12
3.214,3.214
3.309,3.309
3.403,3.403
3.497,3.497
3.591,3.591
3.684,3.684
3.777,3.777
3.869,3.869
3.961,3.961
4.053,4.053
4.144,4.144
4.235,4.235
4.325,4.325
4.415,4.415
4.504,4.504
4.593,4.593
4.682,4.682
4.77,4.77
4.858,4.858
4.945,4.945
5.032,5.032
5.118,5.118
5.203,5.203
5.289,5.289
5.373,5.373
5.457,5.457
5.541,5.541
5.624,5.624
5.706,5.706
5.788,5.788
5.869,5.869
5.95,5.95
6.03,6.03
6.109,6.109
6.188,6.188
6.267,6.267
6.344,6.344
6.421,6.421
6.498,6.498
6.573,6.573
6.648,6.648
6.723,6.723
6.796,6.796
6.869,6.869
6.942,6.942
7.013,7.013
7.084,7.084
7.154,7.154
7.224,7.224
7.293,7.293
7.361,7.361
7.428,7.428
7.495,7.495
7.561,7.561
7.626,7.626
7.69,7.69
7.753,7.753
7.816,7.816
7.878,7.878
7.939,7.939
8.0,8.0
8.059,8.059
8.118,8.118
8.176,8.176
8.233,8.233
8.29,8.29
8.345,8.345
8.4,8.4
8.454,8.454
8.507,8.507
8.559,8.559
8.61,8.61
8.661,8.661
8.71,8.71
8.759,8.759
8.807,8.807
8.854,8.854
8.9,8.9
8.945,8.945
8.989,8.989
9.032,9.032
9.075,9.075
9.116,9.116
9.157,9.157
9.197,9.197
9.236,9.236
9.273,9.273
9.31,9.31
9.346,9.346
9.382,9.382
9.416,9.416
9.449,9.449
9.481,9.481
9.512,9.512
9.543,9.543
9.572,9.572
9.601,9.601
9.628,9.628
9.655,9.655
9.68,9.68
9.705,9.705
9.729,9.729
9.751,9.751
9.773,9.773
9.794,9.794
9.813,9.813
9.832,9.832
9.85,9.85
9.867,9.867
9.882,9.882
9.897,9.897
9.911,9.911
9.924,9.924
9.936,9.936
9.946,9.946
9.956,9.956
9.965,9.965
9.973,9.973
9.98,9.98
9.986,9.986
9.991,9.991
9.994,9.994
9.997,9.997
9.999,9.999
10.0,10.0
10.0,10.0
9.999,9.999
9.996,9.996
9.993,9.993
9.989,9.989
9.984,9.984
9.978,9.978
9.971,9.971
9.963,9.963
9.954,9.954
9.943,9.943
9.932,9.932
9.92,9.92
9.907,9.907
9.893,9.893
9.878,9.878
9.862,9.862
9.845,9.845
9.827,9.827
9.808,9.808
9.788,9.788
9.767,9.767
9.745,9.745
9.722,9.722
9.698,9.698
9.673,9.673
9.647,9.647
9.62,9.62
9.592,9.592
9.564,9.564
9.534,9.534
9.503,9.503
9.472,9.472
9.439,9.439
9.406,9.406
9.371,9.371
9.336,9.336
9.3,9.3
9.262,9.262
9.224,9.224
9.185,9.185
9.145,9.145
9.104,9.104
9.063,9.063
9.02,9.02
8.976,8.976
8.932,8.932
8.886,8.886
8.84,8.84
8.793,8.793
8.745,8.745
8.696,8.696
8.646,8.646
8.595,8.595
8.544,8.544
8.491,8.491
8.438,8.438
8.384,8.384
8.329,8.329
8.273,8.273
8.217,8.217
8.159,8.159
8.101,8.101
8.042,8.042
7.982,7.982
7.922,7.922
7.86,7.86
7.798,7.798
7.735,7.735
7.671,7.671
7.607,7.607
7.541,7.541
7.475,7.475
7.408,7.408
7.341,7.341
7.273,7.273
7.204,7.204
7.134,7.134
7.064,7.064
6.992,6.992
6.921,6.921
6.848,6.848
6.775,6.775
6.701,6.701
6.626,6.626
6.551,6.551
6.475,6.475
6.399,6.399
6.322,6.322
6.244,6.244
6.165,6.165
6.086,6.086
6.007,6.007
5.926,5.926
5.846,5.846
5.764,5.764
5.682,5.682
5.6,5.6
5.516,5.516
5.433,5.433
5.349,5.349
5.264,5.264
5.178,5.178
5.093,5.093
5.006,5.006
4.92,4.92
4.832,4.832
4.744,4.744
4.656,4.656
4.567,4.567
4.478,4.478
4.389,4.389
4.299,4.299
4.208,4.208
4.117,4.117
4.026,4.026
3.934,3.934
3.842,3.842
3.749,3.749
3.657,3.657
3.563,3.563
3.47,3.47
3.376,3.376
3.281,3.281
3.187,3.187
3.092,3.092
2.997,2.997
2.901,2.901
2.805,2.805
2.709,2.709
2.613,2.613
2.516,2.516
2.419,2.419
2.322,2.322
2.225,2.225
2.127,2.127
2.029,2.029
1.931,1.931
1.833,1.833
1.735,1.735
1.636,1.636
1.537,1.537
1.438,1.438
1.339,1.339
1.24,1.24
1.141,1.141
1.041,1.041
0.942,0.942
0.842,0.842
0.743,0.743
0.643,0.643
0.543,0.543
0.443,0.443
0.343,0.343
0.243,0.243
0.143,0.143
0.043,0.043
-0.057,-0.057
-0.157,-0.157
-0.257,-0.257
-0.357,-0.357
-0.457,-0.457
-0.556,-0.556
-0.656,-0.656
-0.756,-0.756
-0.856,-0.856
-0.955,-0.955
-1.055,-1.055
-1.154,-1.154
-1.253,-1.253
-1.353,-1.353
-1.452,-1.452
-1.55,-1.55
-1.649,-1.649
-1.748,-1.748
-1.846,-1.846
-1.944,-1.944
-2.042,-2.042
-2.14,-2.14
-2.238,-2.238
-2.335,-2.335
-2.432,-2.432
-2.529,-2.529
-2.626,-2.626
-2.722,-2.722
-2.818,-2.818
-2.914,-2.914
-3.009,-3.009
-3.104,-3.104
-3.199,-3.199
-3.294,-3.294
-3.388,-3.388
-3.482,-3.482
-3.576,-3.576
-3.669,-3.669
-3.762,-3.762
-3.854,-3.854
-3.946,-3.946
-4.038,-4.038
-4.129,-4.129
-4.22,-4.22
-4.311,-4.311
-4.401,-4.401
-4.49,-4.49
-4.579,-4.579
-4.668,-4.668
-4.756,-4.756
-4.844,-4.844
-4.931,-4.931
-5.018,-5.018
-5.104,-5.104
-5.19,-5.19
-5.275,-5.275
-5.36,-5.36
-5.444,-5.444
-5.528,-5.528
-5.611,-5.611
-5.693,-5.693
-5.775,-5.775
-5.856,-5.856
-5.937,-5.937
-6.017,-6.017
-6.097,-6.097
-6.176,-6.176
-6.254,-6.254
-6.332,-6.332
-6.409,-6.409
-6.485,-6.485
-6.561,-6.561
-6.636,-6.636
-6.711,-6.711
-6.785,-6.785
-6.858,-6.858
-6.93,-6.93
-7.002,-7.002
-7.073,-7.073
-7.143,-7.143
-7.213,-7.213
-7.282,-7.282
-7.35,-7.35
-7.417,-7.417
-7.484,-7.484
-7.55,-7.55
-7.615,-7.615
-7.68,-7.68
-7.743,-7.743
-7.806,-7.806
-7.868,-7.868
-7.93,-7.93
-7.99,-7.99
-8.05,-8.05
-8.109,-8.109
-8.167,-8.167
-8.224,-8.224
-8.281,-8.281
-8.336,-8.336
-8.391,-8.391
-8.445,-8.445
-8.498,-8.498
-8.551,-8.551
-8.602,-8.602
-8.653,-8.653
-8.702,-8.702
-8.751,-8.751
-8.799,-8.799
-8.846,-8.846
-8.892,-8.892
-8.938,-8.938
-8.982,-8.982
-9.026,-9.026
-9.068,-9.068
-9.11,-9.11
-9.151,-9.151
-9.191,-9.191
-9.229,-9.229
-9.267,-9.267
-9.305,-9.305
-9.341,-9.341
-9.376,-9.376
-9.41,-9.41
-9.444,-9.444
-9.476,-9.476
-9.508,-9.508
-9.538,-9.538
-9.568,-9.568
-9.596,-9.596
-9.624,-9.624
-9.651,-9.651
-9.676,-9.676
-9.701,-9.701
-9.725,-9.725
-9.748,-9.748
-9.769,-9.769
-9.79,-9.79
-9.81,-9.81
-9.829,-9.829
-9.847,-9.847
-9.864,-9.864
-9.88,-9.88
-9.895,-9.895
-9.909,-9.909
-9.922,-9.922
-9.934,-9.934
-9.945,-9.945
-9.955,-9.955
-9.964,-9.964
-9.972,-9.972
-9.979,-9.979
-9.985,-9.985
-9.99,-9.99
-9.994,-9.994
-9.997,-9.997
-9.999,-9.999
-10.0,-10.0
-10.0,-10.0
-9.999,-9.999
-9.997,-9.997
-9.994,-9.994
-9.99,-9.99
-9.985,-9.985
-9.979,-9.979
-9.972,-9.972
-9.964,-9.964
-9.955,-9.955
-9.945,-9.945
-9.934,-9.934
-9.922,-9.922
-9.909,-9.909
-9.895,-9.895
-9.88,-9.88
-9.864,-9.864
-9.847,-9.847
-9.83,-9.83
-9.811,-9.811
-9.791,-9.791
-9.77,-9.77
-9.748,-9.748
-9.725,-9.725
-9.702,-9.702
-9.677,-9.677
-9.651,-9.651
-9.625,-9.625
-9.597,-9.597
-9.568,-9.568
-9.539,-9.539
-9.508,-9.508
-9.477,-9.477
-9.445,-9.445
-9.411,-9.411
-9.377,-9.377
-9.342,-9.342
-9.306,-9.306
-9.268,-9.268
-9.23,-9.23
-9.192,-9.192
-9.152,-9.152
-9.111,-9.111
-9.069,-9.069
-9.027,-9.027
-8.983,-8.983
-8.939,-8.939
-8.894,-8.894
-8.847,-8.847
-8.8,-8.8
-8.752,-8.752
-8.704,-8.704
-8.654,-8.654
-8.603,-8.603
-8.552,-8.552
-8.5,-8.5
-8.447,-8.447
-8.393,-8.393
-8.338,-8.338
-8.282,-8.282
-8.226,-8.226
-8.168,-8.168
-8.11,-8.11
-8.051,-8.051
-7.992,-7.992
-7.931,-7.931
-7.87,-7.87
-7.808,-7.808
-7.745,-7.745
-7.681,-7.681
-7.617,-7.617
-7.552,-7.552
-7.486,-7.486
-7.419,-7.419
-7.352,-7.352
-7.284,-7.284
-7.215,-7.215
-7.145,-7.145
-7.075,-7.075
-7.004,-7.004
-6.932,-6.932
-6.86,-6.86
-6.787,-6.787
-6.713,-6.713
-6.638,-6.638
-6.563,-6.563
-6.487,-6.487
-6.411,-6.411
-6.334,-6.334
-6.256,-6.256
-6.178,-6.178
-6.099,-6.099
-6.019,-6.019
-5.939,-5.939
-5.858,-5.858
-5.777,-5.777
-5.695,-5.695
-5.613,-5.613
-5.53,-5.53
-5.446,-5.446
-5.362,-5.362
-5.277,-5.277
-5.192,-5.192
-5.106,-5.106
-5.02,-5.02
-4.933,-4.933
-4.846,-4.846
-4.758,-4.758
-4.67,-4.67
-4.582,-4.582
-4.493,-4.493
-4.403,-4.403
-4.313,-4.313
-4.223,-4.223
-4.132,-4.132
-4.04,-4.04
-3.949,-3.949
-3.857,-3.857
-3.764,-3.764
-3.671,-3.671
-3.578,-3.578
-3.485,-3.485
-3.391,-3.391
-3.296,-3.296
-3.202,-3.202
-3.107,-3.107
-3.012,-3.012
-2.916,-2.916
-2.82,-2.82
